timestamp,value,is_anomaly
10/03/2023 13:00,723.133,0
10/03/2023 13:30,722.145,0
10/03/2023 14:00,720.81,0
10/03/2023 14:30,719.52,0
10/03/2023 15:00,718.183,0
10/03/2023 15:30,717.184,0
10/03/2023 16:00,716.3,0
10/03/2023 16:30,715.259,0
10/03/2023 17:00,714.52,0
10/03/2023 17:30,714.256,0
10/03/2023 18:00,714.493,0
10/03/2023 18:30,715.245,0
10/03/2023 19:00,715.959,0
10/03/2023 19:30,716.956,0
10/03/2023 20:00,718.113,0
10/03/2023 20:30,719.406,0
10/03/2023 21:00,720.323,0
10/03/2023 21:30,721.233,0
10/03/2023 22:00,722.309,0
10/03/2023 22:30,723.118,0
10/03/2023 23:00,723.754,0
10/03/2023 23:30,724.326,0
11/03/2023 00:00,724.657,0
11/03/2023 00:30,724.075,0
11/03/2023 01:00,723.506,0
11/03/2023 01:30,722.941,0
11/03/2023 02:00,721.717,0
11/03/2023 02:30,720.247,0
11/03/2023 03:00,719.128,0
11/03/2023 03:30,718.437,0
11/03/2023 04:00,717.65,0
11/03/2023 04:30,716.937,0
11/03/2023 05:00,715.812,0
11/03/2023 05:30,715.414,0
11/03/2023 06:00,715.627,0
11/03/2023 06:30,716.259,0
11/03/2023 07:00,716.92,0
11/03/2023 07:30,717.672,0
11/03/2023 08:00,718.795,0
11/03/2023 08:30,720.103,0
11/03/2023 09:00,721.06,0
11/03/2023 09:30,721.916,0
11/03/2023 10:00,722.593,0
11/03/2023 10:30,723.29,0
11/03/2023 11:00,724.048,0
11/03/2023 11:30,724.577,0
11/03/2023 12:00,724.758,0
11/03/2023 12:30,724.584,0
11/03/2023 13:00,724.382,0
11/03/2023 13:30,723.939,0
11/03/2023 14:00,723.564,0
11/03/2023 14:30,721.798,0
11/03/2023 15:00,720.613,0
11/03/2023 15:30,719.255,0
11/03/2023 16:00,717.981,0
11/03/2023 16:30,717.07,0
11/03/2023 17:00,716.354,0
11/03/2023 17:30,715.367,0
11/03/2023 18:00,715.084,0
11/03/2023 18:30,715.342,0
11/03/2023 19:00,715.906,0
11/03/2023 19:30,716.507,0
11/03/2023 20:00,717.587,0
11/03/2023 20:30,718.494,0
11/03/2023 21:00,719.561,0
11/03/2023 21:30,720.55,0
11/03/2023 22:00,721.405,0
11/03/2023 22:30,722.111,0
11/03/2023 23:00,722.979,0
11/03/2023 23:30,723.676,0
12/03/2023 00:00,724.238,0
12/03/2023 00:30,724.484,0
12/03/2023 01:00,724.131,0
12/03/2023 01:30,723.788,0
12/03/2023 02:00,723.403,0
12/03/2023 02:30,722.309,0
12/03/2023 03:00,721.043,0
12/03/2023 03:30,719.934,0
12/03/2023 04:00,718.84,0
12/03/2023 04:30,717.994,0
12/03/2023 05:00,717.255,0
12/03/2023 05:30,716.432,0
12/03/2023 06:00,716.137,0
12/03/2023 06:30,716.293,0
12/03/2023 07:00,717.137,0
12/03/2023 07:30,717.851,0
12/03/2023 08:00,718.482,0
12/03/2023 08:30,719.616,0
12/03/2023 09:00,720.723,0
12/03/2023 09:30,721.341,0
12/03/2023 10:00,722.209,0
12/03/2023 10:30,722.936,0
12/03/2023 11:00,723.748,0
12/03/2023 11:30,724.875,0
12/03/2023 12:00,725.616,0
12/03/2023 12:30,725.453,0
12/03/2023 13:00,725.369,0
12/03/2023 13:30,725.074,0
12/03/2023 14:00,724.767,0
12/03/2023 14:30,723.919,0
12/03/2023 15:00,722.367,0
12/03/2023 15:30,720.865,0
12/03/2023 16:00,719.98,0
12/03/2023 16:30,718.801,0
12/03/2023 17:00,717.72,0
12/03/2023 17:30,716.915,0
12/03/2023 18:00,716.148,0
12/03/2023 18:30,715.609,0
12/03/2023 19:00,715.752,0
12/03/2023 19:30,716.117,0
12/03/2023 20:00,716.572,0
12/03/2023 20:30,717.047,0
12/03/2023 21:00,718.032,0
12/03/2023 21:30,718.937,0
12/03/2023 22:00,720.037,0
12/03/2023 22:30,720.443,0
12/03/2023 23:00,721.617,0
12/03/2023 23:30,721.655,0
13/03/2023 00:00,722.291,0
13/03/2023 00:30,722.89,0
13/03/2023 01:00,722.921,0
13/03/2023 01:30,722.595,0
13/03/2023 02:00,722.063,0
13/03/2023 02:30,721.545,0
13/03/2023 03:00,720.432,0
13/03/2023 03:30,719.47,0
13/03/2023 04:00,718.486,0
13/03/2023 04:30,717.235,0
13/03/2023 05:00,716.749,0
13/03/2023 05:30,716.14,0
13/03/2023 06:00,715.209,0
13/03/2023 06:30,714.965,0
13/03/2023 07:00,715.083,0
13/03/2023 07:30,715.581,0
13/03/2023 08:00,716.144,0
13/03/2023 08:30,716.548,0
13/03/2023 09:00,717.553,0
13/03/2023 09:30,718.667,0
13/03/2023 10:00,719.298,0
13/03/2023 10:30,719.964,0
13/03/2023 11:00,720.371,0
13/03/2023 11:30,720.839,0
13/03/2023 12:00,721.542,0
13/03/2023 12:30,722.263,0
13/03/2023 13:00,722.225,0
13/03/2023 13:30,722.045,0
13/03/2023 14:00,721.791,0
13/03/2023 14:30,721.474,0
13/03/2023 15:00,721.091,0
13/03/2023 15:30,720.438,0
13/03/2023 16:00,720.404,0
13/03/2023 16:30,719.238,0
13/03/2023 17:00,718.678,0
13/03/2023 17:30,717.621,0
13/03/2023 18:00,717.221,0
13/03/2023 18:30,716.444,0
13/03/2023 19:00,716.602,0
13/03/2023 19:30,716.759,0
13/03/2023 20:00,716.649,0
13/03/2023 20:30,717.086,0
13/03/2023 21:00,717.373,0
13/03/2023 21:30,717.851,0
13/03/2023 22:00,719.024,0
13/03/2023 22:30,719.609,0
13/03/2023 23:00,720.485,0
13/03/2023 23:30,721.722,0
14/03/2023 00:00,722.436,0
14/03/2023 00:30,723.282,0
14/03/2023 01:00,723.691,0
14/03/2023 01:30,723.766,0
14/03/2023 02:00,723.593,0
14/03/2023 02:30,723.041,0
14/03/2023 03:00,722.737,0
14/03/2023 03:30,722.027,0
14/03/2023 04:00,721.282,0
14/03/2023 04:30,720.495,0
14/03/2023 05:00,720.085,0
14/03/2023 05:30,719.543,0
14/03/2023 06:00,718.537,0
14/03/2023 06:30,717.766,0
14/03/2023 07:00,717.537,0
14/03/2023 07:30,717.26,0
14/03/2023 08:00,717.148,0
14/03/2023 08:30,717.679,0
14/03/2023 09:00,718.098,0
14/03/2023 09:30,718.471,0
14/03/2023 10:00,719.087,0
14/03/2023 10:30,719.825,0
14/03/2023 11:00,720.568,0
14/03/2023 11:30,721.19,0
14/03/2023 12:00,722.084,0
14/03/2023 12:30,722.7,0
14/03/2023 13:00,723.377,0
14/03/2023 13:30,724.239,0
14/03/2023 14:00,724.305,0
14/03/2023 14:30,724.302,0
14/03/2023 15:00,723.945,0
14/03/2023 15:30,723.303,0
14/03/2023 16:00,722.512,0
14/03/2023 16:30,721.656,0
14/03/2023 17:00,721.058,0
14/03/2023 17:30,720.416,0
14/03/2023 18:00,719.856,0
14/03/2023 18:30,719.484,0
14/03/2023 19:00,719.082,0
14/03/2023 19:30,718.956,0
14/03/2023 20:00,719.077,0
14/03/2023 20:30,719.227,0
14/03/2023 21:00,719.448,0
14/03/2023 21:30,-999,1
14/03/2023 22:00,719.801,0
14/03/2023 22:30,720.812,0
14/03/2023 23:00,721.493,0
14/03/2023 23:30,721.93,0
15/03/2023 00:00,722.47,0
15/03/2023 00:30,723.087,0
15/03/2023 01:00,723.66,0
15/03/2023 01:30,724.361,0
15/03/2023 02:00,724.447,0
15/03/2023 02:30,724.484,0
15/03/2023 03:00,724.137,0
15/03/2023 03:30,723.784,0
15/03/2023 04:00,723.286,0
15/03/2023 04:30,722.506,0
15/03/2023 05:00,721.748,0
15/03/2023 05:30,721.108,0
15/03/2023 06:00,720.384,0
15/03/2023 06:30,719.756,0
15/03/2023 07:00,719.193,0
15/03/2023 07:30,718.626,0
15/03/2023 08:00,718.278,0
15/03/2023 08:30,718.074,0
15/03/2023 09:00,718.151,0
15/03/2023 09:30,718.398,0
15/03/2023 10:00,718.726,0
15/03/2023 10:30,719.133,0
15/03/2023 11:00,719.524,0
15/03/2023 11:30,719.951,0
15/03/2023 12:00,720.333,0
15/03/2023 12:30,720.559,0
15/03/2023 13:00,720.918,0
15/03/2023 13:30,721.41,0
15/03/2023 14:00,721.772,0
15/03/2023 14:30,722.234,0
15/03/2023 15:00,722.315,0
15/03/2023 15:30,722.27,0
15/03/2023 16:00,722.135,0
15/03/2023 16:30,721.809,0
15/03/2023 17:00,721.154,0
15/03/2023 17:30,720.64,0
15/03/2023 18:00,720.064,0
15/03/2023 18:30,719.589,0
15/03/2023 19:00,719.172,0
15/03/2023 19:30,718.767,0
15/03/2023 20:00,718.306,0
15/03/2023 20:30,718.032,0
15/03/2023 21:00,717.954,0
15/03/2023 21:30,717.979,0
15/03/2023 22:00,718.133,0
15/03/2023 22:30,718.451,0
15/03/2023 23:00,718.896,0
15/03/2023 23:30,719.435,0
16/03/2023 00:00,719.957,0
16/03/2023 00:30,720.472,0
16/03/2023 01:00,720.845,0
16/03/2023 01:30,721.307,0
16/03/2023 02:00,721.727,0
16/03/2023 02:30,721.971,0
16/03/2023 03:00,722.313,0
16/03/2023 03:30,722.491,0
16/03/2023 04:00,722.619,0
16/03/2023 04:30,722.447,0
16/03/2023 05:00,722.139,0
16/03/2023 05:30,721.638,0
16/03/2023 06:00,721.248,0
16/03/2023 06:30,720.731,0
16/03/2023 07:00,720.411,0
16/03/2023 07:30,720.316,0
16/03/2023 08:00,719.92,0
16/03/2023 08:30,719.434,0
16/03/2023 09:00,719.28,0
16/03/2023 09:30,719.468,0
16/03/2023 10:00,719.609,0
16/03/2023 10:30,719.427,0
16/03/2023 11:00,721.002,0
16/03/2023 11:30,721.151,0
16/03/2023 12:00,722.461,0
16/03/2023 12:30,723.219,0
16/03/2023 13:00,723.693,0
16/03/2023 13:30,724.393,0
16/03/2023 14:00,724.435,0
16/03/2023 14:30,724.704,0
16/03/2023 15:00,724.399,0
16/03/2023 15:30,725.26,0
16/03/2023 16:00,725.013,0
16/03/2023 16:30,725.438,0
16/03/2023 17:00,723.354,0
16/03/2023 17:30,723.517,0
16/03/2023 18:00,722.824,0
16/03/2023 18:30,721.511,0
16/03/2023 19:00,721.21,0
16/03/2023 19:30,720.792,0
16/03/2023 20:00,720.41,0
16/03/2023 20:30,719.87,0
16/03/2023 21:00,719.361,0
16/03/2023 21:30,718.834,0
16/03/2023 22:00,718.617,0
16/03/2023 22:30,718.499,0
16/03/2023 23:00,718.524,0
16/03/2023 23:30,718.772,0
17/03/2023 00:00,718.663,0
17/03/2023 00:30,718.593,0
17/03/2023 01:00,719.155,0
17/03/2023 01:30,719.467,0
17/03/2023 02:00,719.482,0
17/03/2023 02:30,720.06,0
17/03/2023 03:00,720.383,0
17/03/2023 03:30,720.658,0
17/03/2023 04:00,721.17,0
17/03/2023 04:30,721.463,0
17/03/2023 05:00,721.611,0
17/03/2023 05:30,721.602,0
17/03/2023 06:00,721.293,0
17/03/2023 06:30,720.98,0
17/03/2023 07:00,720.572,0
17/03/2023 07:30,720.026,0
17/03/2023 08:00,719.659,0
17/03/2023 08:30,719.517,0
17/03/2023 09:00,719.096,0
17/03/2023 09:30,718.815,0
17/03/2023 10:00,718.504,0
17/03/2023 10:30,718.173,0
17/03/2023 11:00,718.075,0
17/03/2023 11:30,717.975,0
17/03/2023 12:00,717.945,0
17/03/2023 12:30,717.921,0
17/03/2023 13:00,718.32,0
17/03/2023 13:30,718.624,0
17/03/2023 14:00,719.085,0
17/03/2023 14:30,719.806,0
17/03/2023 15:00,720.322,0
17/03/2023 15:30,721.122,0
17/03/2023 16:00,721.726,0
17/03/2023 16:30,722.137,0
17/03/2023 17:00,722.607,0
17/03/2023 17:30,723.045,0
17/03/2023 18:00,723.144,0
17/03/2023 18:30,723.29,0
17/03/2023 19:00,722.906,0
17/03/2023 19:30,722.61,0
17/03/2023 20:00,722.266,0
17/03/2023 20:30,721.824,0
17/03/2023 21:00,721.724,0
17/03/2023 21:30,721.225,0
17/03/2023 22:00,720.607,0
17/03/2023 22:30,720.567,0
17/03/2023 23:00,720.258,0
17/03/2023 23:30,719.812,0
18/03/2023 00:00,719.449,0
18/03/2023 00:30,718.788,0
18/03/2023 01:00,718.718,0
18/03/2023 01:30,719.139,0
18/03/2023 02:00,719.231,0
18/03/2023 02:30,719.571,0
18/03/2023 03:00,720.308,0
18/03/2023 03:30,720.892,0
18/03/2023 04:00,721.408,0
18/03/2023 04:30,721.983,0
18/03/2023 05:00,722.467,0
18/03/2023 05:30,722.967,0
18/03/2023 06:00,723.333,0
18/03/2023 06:30,723.354,0
18/03/2023 07:00,723.247,0
18/03/2023 07:30,723.132,0
18/03/2023 08:00,722.775,0
18/03/2023 08:30,722.133,0
18/03/2023 09:00,721.661,0
18/03/2023 09:30,720.998,0
18/03/2023 10:00,720.378,0
18/03/2023 10:30,719.852,0
18/03/2023 11:00,719.003,0
18/03/2023 11:30,718.289,0
18/03/2023 12:00,717.748,0
18/03/2023 12:30,717.387,0
18/03/2023 13:00,717.19,0
18/03/2023 13:30,717.198,0
18/03/2023 14:00,717.534,0
18/03/2023 14:30,718.115,0
18/03/2023 15:00,718.789,0
18/03/2023 15:30,719.382,0
18/03/2023 16:00,720.121,0
18/03/2023 16:30,720.836,0
18/03/2023 17:00,721.521,0
18/03/2023 17:30,722.235,0
18/03/2023 18:00,722.828,0
18/03/2023 18:30,723.363,0
18/03/2023 19:00,723.896,0
18/03/2023 19:30,723.956,0
18/03/2023 20:00,723.684,0
18/03/2023 20:30,723.44,0
18/03/2023 21:00,722.927,0
18/03/2023 21:30,722.156,0
18/03/2023 22:00,721.521,0
18/03/2023 22:30,720.912,0
18/03/2023 23:00,720.105,0
18/03/2023 23:30,719.421,0
19/03/2023 00:00,718.627,0
19/03/2023 00:30,717.91,0
19/03/2023 01:00,717.342,0
19/03/2023 01:30,717.167,0
19/03/2023 02:00,717.365,0
19/03/2023 02:30,717.551,0
19/03/2023 03:00,718.13,0
19/03/2023 03:30,718.916,0
19/03/2023 04:00,719.82,0
19/03/2023 04:30,720.759,0
19/03/2023 05:00,721.407,0
19/03/2023 05:30,722.141,0
19/03/2023 06:00,722.9,0
19/03/2023 06:30,723.508,0
19/03/2023 07:00,724.073,0
19/03/2023 07:30,724.358,0
19/03/2023 08:00,724.398,0
19/03/2023 08:30,724.1,0
19/03/2023 09:00,723.571,0
19/03/2023 09:30,722.754,0
19/03/2023 10:00,721.88,0
19/03/2023 10:30,720.952,0
19/03/2023 11:00,720.052,0
19/03/2023 11:30,719.111,0
19/03/2023 12:00,718.161,0
19/03/2023 12:30,717.264,0
19/03/2023 13:00,716.296,0
19/03/2023 13:30,715.749,0
19/03/2023 14:00,715.668,0
19/03/2023 14:30,715.777,0
19/03/2023 15:00,716.105,0
19/03/2023 15:30,716.734,0
19/03/2023 16:00,717.603,0
19/03/2023 16:30,718.476,0
19/03/2023 17:00,719.533,0
19/03/2023 17:30,720.364,0
19/03/2023 18:00,721.359,0
19/03/2023 18:30,722.282,0
19/03/2023 19:00,723.071,0
19/03/2023 19:30,723.949,0
19/03/2023 20:00,724.504,0
19/03/2023 20:30,725.004,0
19/03/2023 21:00,724.756,0
19/03/2023 21:30,724.202,0
19/03/2023 22:00,723.362,0
19/03/2023 22:30,722.315,0
19/03/2023 23:00,721.385,0
19/03/2023 23:30,720.418,0
20/03/2023 00:00,719.368,0
20/03/2023 00:30,718.535,0
20/03/2023 01:00,717.744,0
20/03/2023 01:30,716.927,0
20/03/2023 02:00,716.478,0
20/03/2023 02:30,716.399,0
20/03/2023 03:00,716.602,0
20/03/2023 03:30,717.062,0
20/03/2023 04:00,717.796,0
20/03/2023 04:30,718.579,0
20/03/2023 05:00,719.655,0
20/03/2023 05:30,720.758,0
20/03/2023 06:00,721.684,0
20/03/2023 06:30,722.721,0
20/03/2023 07:00,723.77,0
20/03/2023 07:30,724.632,0
20/03/2023 08:00,725.363,0
20/03/2023 08:30,725.651,0
20/03/2023 09:00,725.388,0
20/03/2023 09:30,724.946,0
20/03/2023 10:00,724.188,0
20/03/2023 10:30,723.15,0
20/03/2023 11:00,722.181,0
20/03/2023 11:30,721.142,0
20/03/2023 12:00,719.677,0
20/03/2023 12:30,718.593,0
20/03/2023 13:00,717.55,0
20/03/2023 13:30,716.528,0
20/03/2023 14:00,715.687,0
20/03/2023 14:30,714.995,0
20/03/2023 15:00,714.914,0
20/03/2023 15:30,715.268,0
20/03/2023 16:00,715.685,0
20/03/2023 16:30,716.501,0
20/03/2023 17:00,717.447,0
20/03/2023 17:30,718.581,0
20/03/2023 18:00,719.882,0
20/03/2023 18:30,720.81,0
20/03/2023 19:00,721.879,0
20/03/2023 19:30,723.151,0
20/03/2023 20:00,723.963,0
20/03/2023 20:30,724.795,0
20/03/2023 21:00,725.437,0
20/03/2023 21:30,725.274,0
20/03/2023 22:00,724.763,0
20/03/2023 22:30,724.245,0
20/03/2023 23:00,723.307,0
20/03/2023 23:30,722.133,0
21/03/2023 00:00,720.779,0
21/03/2023 00:30,719.575,0
21/03/2023 01:00,718.442,0
21/03/2023 01:30,717.259,0
21/03/2023 02:00,716.281,0
21/03/2023 02:30,715.417,0
21/03/2023 03:00,715.029,0
21/03/2023 03:30,715.264,0
21/03/2023 04:00,715.735,0
21/03/2023 04:30,716.486,0
21/03/2023 05:00,717.571,0
21/03/2023 05:30,718.787,0
21/03/2023 06:00,719.934,0
21/03/2023 06:30,721.265,0
21/03/2023 07:00,722.242,0
21/03/2023 07:30,723.286,0
21/03/2023 08:00,724.287,0
21/03/2023 08:30,725.142,0
21/03/2023 09:00,725.908,0
21/03/2023 09:30,726.109,0
21/03/2023 10:00,725.39,0
21/03/2023 10:30,724.68,0
21/03/2023 11:00,723.962,0
21/03/2023 11:30,722.676,0
21/03/2023 12:00,721.222,0
21/03/2023 12:30,719.644,0
21/03/2023 13:00,718.317,0
21/03/2023 13:30,717.206,0
21/03/2023 14:00,716.051,0
21/03/2023 14:30,714.888,0
21/03/2023 15:00,713.926,0
21/03/2023 15:30,713.682,0
21/03/2023 16:00,714.2,0
21/03/2023 16:30,714.891,0
21/03/2023 17:00,715.136,0
21/03/2023 17:30,716.117,0
21/03/2023 18:00,717.38,0
21/03/2023 18:30,718.774,0
21/03/2023 19:00,719.978,0
21/03/2023 19:30,720.812,0
21/03/2023 20:00,722.103,0
21/03/2023 20:30,723.13,0
21/03/2023 21:00,723.99,0
21/03/2023 21:30,724.97,0
21/03/2023 22:00,724.856,0
21/03/2023 22:30,724.372,0
21/03/2023 23:00,724.155,0
21/03/2023 23:30,723.164,0
22/03/2023 00:00,721.777,0
22/03/2023 00:30,720.439,0
22/03/2023 01:00,718.896,0
22/03/2023 01:30,717.739,0
22/03/2023 02:00,716.633,0
22/03/2023 02:30,715.383,0
22/03/2023 03:00,714.38,0
22/03/2023 03:30,713.888,0
22/03/2023 04:00,714.02,0
22/03/2023 04:30,714.659,0
22/03/2023 05:00,715.377,0
22/03/2023 05:30,716.483,0
22/03/2023 06:00,717.441,0
22/03/2023 06:30,718.849,0
22/03/2023 07:00,720.5,0
22/03/2023 07:30,721.677,0
22/03/2023 08:00,722.718,0
22/03/2023 08:30,724.066,0
22/03/2023 09:00,725.151,0
22/03/2023 09:30,726.035,0
22/03/2023 10:00,726.784,0
22/03/2023 10:30,726.766,0
22/03/2023 11:00,726.458,0
22/03/2023 11:30,725.645,0
22/03/2023 12:00,724.706,0
22/03/2023 12:30,722.717,0
22/03/2023 13:00,720.732,0
22/03/2023 13:30,719.33,0
22/03/2023 14:00,717.65,0
22/03/2023 14:30,716.402,0
22/03/2023 15:00,715.678,0
22/03/2023 15:30,714.911,0
22/03/2023 16:00,714.368,0
22/03/2023 16:30,714.788,0
22/03/2023 17:00,715.5,0
22/03/2023 17:30,716.055,0
22/03/2023 18:00,717.009,0
22/03/2023 18:30,718.153,0
22/03/2023 19:00,719.391,0
22/03/2023 19:30,720.802,0
22/03/2023 20:00,721.995,0
22/03/2023 20:30,723.201,0
22/03/2023 21:00,724.52,0
22/03/2023 21:30,725.482,0
22/03/2023 22:00,726.266,0
22/03/2023 22:30,726.593,0
22/03/2023 23:00,726.101,0
22/03/2023 23:30,725.707,0
23/03/2023 00:00,725.021,0
23/03/2023 00:30,723.732,0
23/03/2023 01:00,722.387,0
23/03/2023 01:30,720.917,0
23/03/2023 02:00,719.368,0
23/03/2023 02:30,718.095,0
23/03/2023 03:00,716.949,0
23/03/2023 03:30,715.672,0
23/03/2023 04:00,714.891,0
23/03/2023 04:30,714.885,0
23/03/2023 05:00,715.13,0
23/03/2023 05:30,716.15,0
23/03/2023 06:00,717.129,0
23/03/2023 06:30,718.08,0
23/03/2023 07:00,719.261,0
23/03/2023 07:30,720.562,0
23/03/2023 08:00,721.672,0
23/03/2023 08:30,722.871,0
23/03/2023 09:00,724.164,0
23/03/2023 09:30,725.19,0
23/03/2023 10:00,725.918,0
23/03/2023 10:30,726.598,0
23/03/2023 11:00,726.492,0
23/03/2023 11:30,725.894,0
23/03/2023 12:00,725.439,0
23/03/2023 12:30,724.759,0
23/03/2023 13:00,723.531,0
23/03/2023 13:30,722.141,0
23/03/2023 14:00,720.806,0
23/03/2023 14:30,719.578,0
23/03/2023 15:00,718.447,0
23/03/2023 15:30,717.558,0
23/03/2023 16:00,716.047,0
23/03/2023 16:30,715.059,0
23/03/2023 17:00,714.965,0
23/03/2023 17:30,715.313,0
23/03/2023 18:00,716.16,0
23/03/2023 18:30,716.889,0
23/03/2023 19:00,717.925,0
23/03/2023 19:30,719.122,0
23/03/2023 20:00,720.94,0
23/03/2023 20:30,721.969,0
23/03/2023 21:00,722.819,0
23/03/2023 21:30,723.923,0
23/03/2023 22:00,724.995,0
23/03/2023 22:30,725.602,0
23/03/2023 23:00,726.11,0
23/03/2023 23:30,725.832,0
24/03/2023 00:00,725.26,0
24/03/2023 00:30,724.595,0
24/03/2023 01:00,723.59,0
24/03/2023 01:30,722.316,0
24/03/2023 02:00,720.806,0
24/03/2023 02:30,719.565,0
24/03/2023 03:00,718.228,0
24/03/2023 03:30,717.023,0
24/03/2023 04:00,716.067,0
24/03/2023 04:30,714.721,0
24/03/2023 05:00,714.142,0
24/03/2023 05:30,714.485,0
24/03/2023 06:00,715.131,0
24/03/2023 06:30,716.065,0
24/03/2023 07:00,717.488,0
24/03/2023 07:30,718.66,0
24/03/2023 08:00,719.786,0
24/03/2023 08:30,721.172,0
24/03/2023 09:00,722.165,0
24/03/2023 09:30,722.927,0
24/03/2023 10:00,724.067,0
24/03/2023 10:30,724.787,0
24/03/2023 11:00,725.306,0
24/03/2023 11:30,725.591,0
24/03/2023 12:00,725.084,0
24/03/2023 12:30,724.509,0
24/03/2023 13:00,723.979,0
24/03/2023 13:30,722.914,0
24/03/2023 14:00,721.786,0
24/03/2023 14:30,720.342,0
24/03/2023 15:00,719.053,0
24/03/2023 15:30,717.96,0
24/03/2023 16:00,716.927,0
24/03/2023 16:30,715.873,0
24/03/2023 17:00,715.152,0
24/03/2023 17:30,714.916,0
24/03/2023 18:00,715.251,0
24/03/2023 18:30,715.861,0
24/03/2023 19:00,716.572,0
24/03/2023 19:30,717.549,0
24/03/2023 20:00,-999,1
24/03/2023 20:30,-999,1
24/03/2023 21:00,-999,1
24/03/2023 21:30,-999,1
24/03/2023 22:00,-999,1
24/03/2023 22:30,723.239,1
24/03/2023 23:00,724.888,1
24/03/2023 23:30,725.534,1
25/03/2023 00:00,725.349,0
25/03/2023 00:30,724.753,0
25/03/2023 01:00,724.305,0
25/03/2023 01:30,723.43,0
25/03/2023 02:00,722.166,0
25/03/2023 02:30,720.867,0
25/03/2023 03:00,719.606,0
25/03/2023 03:30,718.503,0
25/03/2023 04:00,717.623,0
25/03/2023 04:30,716.522,0
25/03/2023 05:00,715.415,0
25/03/2023 05:30,715.106,0
25/03/2023 06:00,715.296,0
25/03/2023 06:30,715.694,0
25/03/2023 07:00,716.428,0
25/03/2023 07:30,717.457,0
25/03/2023 08:00,718.401,0
25/03/2023 08:30,719.581,0
25/03/2023 09:00,720.799,0
25/03/2023 09:30,721.816,0
25/03/2023 10:00,722.821,0
25/03/2023 10:30,723.839,0
25/03/2023 11:00,724.862,0
25/03/2023 11:30,725.688,0
25/03/2023 12:00,726.038,0
25/03/2023 12:30,725.729,0
25/03/2023 13:00,725.208,0
25/03/2023 13:30,724.631,0
25/03/2023 14:00,723.652,0
25/03/2023 14:30,722.463,0
25/03/2023 15:00,721.194,0
25/03/2023 15:30,720.116,0
25/03/2023 16:00,719.068,0
25/03/2023 16:30,718.216,0
25/03/2023 17:00,717.645,0
25/03/2023 17:30,717.224,0
25/03/2023 18:00,716.802,0
25/03/2023 18:30,717.112,0
25/03/2023 19:00,717.623,0
25/03/2023 19:30,718.378,0
25/03/2023 20:00,718.916,0
25/03/2023 20:30,720.056,0
25/03/2023 21:00,720.603,0
25/03/2023 21:30,721.508,0
25/03/2023 22:00,722.264,0
25/03/2023 22:30,723.238,0
25/03/2023 23:00,724.119,0
25/03/2023 23:30,724.936,0
26/03/2023 00:00,725.868,0
26/03/2023 00:30,726.332,0
26/03/2023 01:00,725.725,0
26/03/2023 01:30,725.486,0
26/03/2023 02:00,724.48,0
26/03/2023 02:30,723.484,0
26/03/2023 03:00,722.305,0
26/03/2023 03:30,721.338,0
26/03/2023 04:00,720.468,0
26/03/2023 04:30,719.807,0
26/03/2023 05:00,718.783,0
26/03/2023 05:30,718.186,0
26/03/2023 06:00,717.623,0
26/03/2023 06:30,717.435,0
26/03/2023 07:00,717.664,0
26/03/2023 07:30,718.644,0
26/03/2023 08:00,719.471,0
26/03/2023 08:30,720.026,0
26/03/2023 09:00,720.907,0
26/03/2023 09:30,721.864,0
26/03/2023 10:00,723.001,0
26/03/2023 10:30,723.564,0
26/03/2023 11:00,724.197,0
26/03/2023 11:30,725.128,0
26/03/2023 12:00,725.664,0
26/03/2023 12:30,726.102,0
26/03/2023 13:00,725.943,0
26/03/2023 13:30,725.5,0
26/03/2023 14:00,725.292,0
26/03/2023 14:30,724.055,0
26/03/2023 15:00,722.971,0
26/03/2023 15:30,722.09,0
26/03/2023 16:00,720.996,0
26/03/2023 16:30,720.166,0
26/03/2023 17:00,718.896,0
26/03/2023 17:30,718.068,0
26/03/2023 18:00,717.327,0
26/03/2023 18:30,716.846,0
26/03/2023 19:00,716.649,0
26/03/2023 19:30,717.32,0
26/03/2023 20:00,717.664,0
26/03/2023 20:30,718.517,0
26/03/2023 21:00,719.252,0
26/03/2023 21:30,720.013,0
26/03/2023 22:00,720.949,0
26/03/2023 22:30,721.533,0
26/03/2023 23:00,722.018,0
26/03/2023 23:30,722.448,0
27/03/2023 00:00,722.962,0
27/03/2023 00:30,723.557,0
27/03/2023 01:00,723.775,0
27/03/2023 01:30,723.535,0
27/03/2023 02:00,723.125,0
27/03/2023 02:30,722.773,0
27/03/2023 03:00,721.964,0
27/03/2023 03:30,720.839,0
27/03/2023 04:00,719.845,0
27/03/2023 04:30,719.054,0
27/03/2023 05:00,718.47,0
27/03/2023 05:30,717.886,0
27/03/2023 06:00,717.176,0
27/03/2023 06:30,716.557,0
27/03/2023 07:00,716.392,0
27/03/2023 07:30,716.972,0
27/03/2023 08:00,717.463,0
27/03/2023 08:30,717.892,0
27/03/2023 09:00,718.419,0
27/03/2023 09:30,719.006,0
27/03/2023 10:00,720.001,0
27/03/2023 10:30,721.03,0
27/03/2023 11:00,721.471,0
27/03/2023 11:30,722.151,0
27/03/2023 12:00,722.949,0
27/03/2023 12:30,723.582,0
27/03/2023 13:00,723.99,0
27/03/2023 13:30,724.163,0
27/03/2023 14:00,723.803,0
27/03/2023 14:30,723.526,0
27/03/2023 15:00,723.121,0
27/03/2023 15:30,722.358,0
27/03/2023 16:00,721.615,0
